,text,span_labels,label,difficulty
213,"In case you receive any suspicious school emails asking for your 4951 or 0rkCPmBZk71G, do not respond and notify the school administration.","[[0, 65, 'O'], [65, 69, 'PIN_1'], [69, 73, 'O'], [73, 85, 'PASSWORD_1'], [85, 139, 'O']]",True,hard
214,Help us make the Student Engagement Program better in your Dynamic Accountability Strategist role. Use ddHGHd1r17OH to log in with your Mozilla/5.0 (Windows NT 6.2; rv:9.3) Gecko/20100101 Firefox/9.3.3. Your insight matters.,"[[0, 59, 'O'], [59, 92, 'JOBTITLE_1'], [92, 103, 'O'], [103, 115, 'PASSWORD_1'], [115, 136, 'O'], [136, 201, 'USERAGENT_1'], [201, 224, 'O']]",True,hard
215,"To secure our database, implement mSVITX0sWCoS and send the configuration settings to the d4b4:b8cd:ac10:4e3c:7fd8:b26d:0f04:aaed.","[[0, 34, 'O'], [34, 46, 'PASSWORD_1'], [46, 90, 'O'], [90, 129, 'IP_1'], [129, 130, 'O']]",True,hard
216,"Hello, Wyman_Pollich51. We noticed logging attempts from an unfamiliar user-agent: Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_9)  AppleWebKit/535.0.1 (KHTML, like Gecko) Chrome/34.0.867.0 Safari/535.0.1. We recommend changing pfZWgf2NHKis concerning Personal Loan Account to prevent potential breaches immediately. Communicate at Stevie_Ortiz-Bradtke@yahoo.com or 0888-03188726.","[[0, 7, 'O'], [7, 22, 'USERNAME_1'], [22, 83, 'O'], [83, 204, 'USERAGENT_1'], [204, 228, 'O'], [228, 240, 'PASSWORD_1'], [240, 252, 'O'], [252, 273, 'ACCOUNTNAME_1'], [273, 332, 'O'], [332, 362, 'EMAIL_1'], [362, 366, 'O'], [366, 379, 'PHONENUMBER_1'], [379, 380, 'O']]",True,hard
217,"The university hotspot at 09:82:46:5b:d0:a2 is for students use only, do not share nWcY8SsQr9QH. Tools have been provided at 29998 to handle RB57EEP issues.","[[0, 26, 'O'], [26, 43, 'MAC_1'], [43, 83, 'O'], [83, 95, 'PASSWORD_1'], [95, 125, 'O'], [125, 130, 'BUILDINGNUMBER_1'], [130, 141, 'O'], [141, 148, 'VEHICLEVRM_1'], [148, 156, 'O']]",True,hard
218,"Your mobile-learning modules are protected with MOSEvHT24vmg, please refrain from sharing it. For urgent issues, reach out to 49366-4918 based tech support center. Your application has been processed under your 756.3369.6108 for reference.","[[0, 48, 'O'], [48, 60, 'PASSWORD_1'], [60, 126, 'O'], [126, 136, 'ZIPCODE_1'], [136, 211, 'O'], [211, 224, 'SSN_1'], [224, 239, 'O']]",True,hard
219,"Attn Consultant, recieve ongoing psychoeducation support via webinars, kindly confirm participation by responding to this email with the I7CMKVq_lzrN. Meeting is slated for 3 AM via 85.217.145.19 or adaa:8564:afb9:adcc:ba83:9dc8:d3fe:a1d4.","[[0, 5, 'O'], [5, 15, 'JOBTYPE_1'], [15, 137, 'O'], [137, 149, 'PASSWORD_1'], [149, 173, 'O'], [173, 177, 'TIME_1'], [177, 182, 'O'], [182, 195, 'IPV4_1'], [195, 199, 'O'], [199, 238, 'IPV6_1'], [238, 239, 'O']]",True,hard
220,We should secure Maxwell36's account with a more robust dYMU0SYmpbaF for your legal separation.,"[[0, 17, 'O'], [17, 26, 'USERNAME_1'], [26, 56, 'O'], [56, 68, 'PASSWORD_1'], [68, 95, 'O']]",True,hard
221,"Benedict, we detected untypical health statistics from IP 9b90:3aeb:3a82:5efe:bbe7:74cc:2e1f:a9ab. Please validate your identity via 8921 and utilize jogMwFfBATrf to secure your health data. Confidentiality is of utmost importance.","[[0, 8, 'FIRSTNAME_1'], [8, 58, 'O'], [58, 97, 'IP_1'], [97, 133, 'O'], [133, 137, 'PIN_1'], [137, 150, 'O'], [150, 162, 'PASSWORD_1'], [162, 231, 'O']]",True,hard
222,"Speaking of the curriculum development, we would love to get an insight from someone in the Infrastructure field like you. As a part of this process, we will need you to login using your Freida.McGlynn11 and xEBobNZLSoW4.","[[0, 92, 'O'], [92, 106, 'JOBAREA_1'], [106, 187, 'O'], [187, 203, 'USERNAME_1'], [203, 208, 'O'], [208, 220, 'PASSWORD_1'], [220, 221, 'O']]",True,hard
223,"Dear Angel, the geriatric care updates for you are available on https://afraid-hat.org/. Please use the 2L4DPyVxvsvP to access it.","[[0, 5, 'O'], [5, 10, 'MIDDLENAME_1'], [10, 64, 'O'], [64, 87, 'URL_1'], [87, 104, 'O'], [104, 116, 'PASSWORD_1'], [116, 130, 'O']]",True,hard
224,"Good news, the 35QP0_5kfgbE signal route has been approved by our Designer. The route impacts the Suffolk area and will start from 28/02/1997. Looking forward for the public support.","[[0, 15, 'O'], [15, 27, 'PASSWORD_1'], [27, 66, 'O'], [66, 74, 'JOBTYPE_1'], [74, 98, 'O'], [98, 105, 'COUNTY_1'], [105, 131, 'O'], [131, 141, 'DOB_1'], [141, 182, 'O']]",True,hard
225,"For the upcoming session on learning disabilities, our guest speaker will touch on patterns observed in 14715-0576 and 13068-1441. For entry, use 4vlDJDGPv9r5 on the joining link.","[[0, 104, 'O'], [104, 114, 'ZIPCODE_1'], [114, 119, 'O'], [119, 129, 'ZIPCODE_2'], [129, 146, 'O'], [146, 158, 'PASSWORD_1'], [158, 179, 'O']]",True,hard
226,"Get updates on our Orthopedics Department’s activities at location [50.2253,63.8295] on 19th May. Connect using device with MAC address 3c:fe:56:a3:0e:c1 for the most secure access. Your access token is ym7wUIrpCoF1.","[[0, 67, 'O'], [67, 84, 'NEARBYGPSCOORDINATE_1'], [84, 88, 'O'], [88, 96, 'DATE_1'], [96, 136, 'O'], [136, 153, 'MAC_1'], [153, 203, 'O'], [203, 215, 'PASSWORD_1'], [215, 216, 'O']]",True,hard
227,"Online nursing conference starting soon. Check https://stained-rack.biz/ for details. If having trouble accessing site, reset vQGvfSMDJS41.","[[0, 47, 'O'], [47, 72, 'URL_1'], [72, 126, 'O'], [126, 138, 'PASSWORD_1'], [138, 139, 'O']]",True,hard
228,"CC: Dr. Halvorson, Meeting with parents planned for 8th February. Will need access to classroom records. Do you use the same credentials for Freddy29 and yP6PXbsWVhdZ?","[[0, 4, 'O'], [4, 7, 'PREFIX_1'], [7, 8, 'O'], [8, 17, 'LASTNAME_1'], [17, 52, 'O'], [52, 64, 'DATE_1'], [64, 141, 'O'], [141, 149, 'USERNAME_1'], [149, 154, 'O'], [154, 166, 'PASSWORD_1'], [166, 167, 'O']]",True,hard
229,"The building safety meeting login for 16057 is bEdliagyjOpd. It's a Mozilla/5.0 (Macintosh; PPC Mac OS X 10_10_2 rv:2.0; FO) AppleWebKit/532.1.1 (KHTML, like Gecko) Version/5.0.10 Safari/532.1.1.","[[0, 38, 'O'], [38, 43, 'BUILDINGNUMBER_1'], [43, 47, 'O'], [47, 59, 'PASSWORD_1'], [59, 68, 'O'], [68, 194, 'USERAGENT_1'], [194, 195, 'O']]",True,hard
230,"It's noticed that suspicious account activity from 3cc9:c11a:ce5b:db07:f52c:8ddb:5bd0:3ae0. Please keep your E2Cc_y9kQwOV and login credentials safe, Adele.","[[0, 51, 'O'], [51, 90, 'IP_1'], [90, 109, 'O'], [109, 121, 'PASSWORD_1'], [121, 150, 'O'], [150, 155, 'FIRSTNAME_1'], [155, 156, 'O']]",True,hard
231,"Your privacy is our utmost priority, Alek. For the counseling sessions, payment will be made in Yen. You will receive an email notification with the transaction details using Isadore22@yahoo.com. Please, make sure to set the ItX0YgjMOh8o related to your account for secure transactions.","[[0, 37, 'O'], [37, 41, 'FIRSTNAME_1'], [41, 96, 'O'], [96, 99, 'CURRENCY_1'], [99, 175, 'O'], [175, 194, 'EMAIL_1'], [194, 225, 'O'], [225, 237, 'PASSWORD_1'], [237, 286, 'O']]",True,hard
232,We need to access to the Credit Card Account. Could you retrieve Mariela_Von19's mIAm5yK1Cvuc?,"[[0, 25, 'O'], [25, 44, 'ACCOUNTNAME_1'], [44, 65, 'O'], [65, 78, 'USERNAME_1'], [78, 81, 'O'], [81, 93, 'PASSWORD_1'], [93, 94, 'O']]",True,hard
233,Remember not to keep Chester.Lesch-Schultz59 and PEvjH3HPnOuf auto-saved on your devices. This especially applies to banking apps.,"[[0, 21, 'O'], [21, 44, 'USERNAME_1'], [44, 49, 'O'], [49, 61, 'PASSWORD_1'], [61, 130, 'O']]",True,hard
234,"First-time setup for device pzBLVvtiFabB for patient Male, 4feet10inches sent to Suite 520, to pick up call at 069-9289900.","[[0, 28, 'O'], [28, 40, 'PASSWORD_1'], [40, 53, 'O'], [53, 57, 'SEX_1'], [57, 59, 'O'], [59, 72, 'HEIGHT_1'], [72, 81, 'O'], [81, 90, 'SECONDARYADDRESS_1'], [90, 111, 'O'], [111, 122, 'PHONENUMBER_1'], [122, 123, 'O']]",True,hard
235,"We have received your permission request for access to medical records, August. You can now log in using UNUpPA1e0ARE.","[[0, 72, 'O'], [72, 78, 'MIDDLENAME_1'], [78, 105, 'O'], [105, 117, 'PASSWORD_1'], [117, 118, 'O']]",True,hard
236,"Greetings, Shakira, for optimum chronic disease management, check out https://giant-authentication.biz/. Note that you'll need Tate89 and FQJzfwc0aloM to log in.","[[0, 11, 'O'], [11, 18, 'FIRSTNAME_1'], [18, 70, 'O'], [70, 103, 'URL_1'], [103, 127, 'O'], [127, 133, 'USERNAME_1'], [133, 138, 'O'], [138, 150, 'PASSWORD_1'], [150, 161, 'O']]",True,hard
237,Join us in the webinar on 08/04/1921 where we will discuss on learner needs. Use the Zoom session ID in gTzEhV_u_JRd.,"[[0, 26, 'O'], [26, 36, 'DOB_1'], [36, 104, 'O'], [104, 116, 'PASSWORD_1'], [116, 117, 'O']]",True,hard
238,"Your online safety is paramount - never share your qHvxZ71Vb7_e or Neutrois with anyone, even with trusted friends.","[[0, 51, 'O'], [51, 63, 'PASSWORD_1'], [63, 67, 'O'], [67, 75, 'GENDER_1'], [75, 115, 'O']]",True,hard
239,"Kindly take a review of curriculum developed by our Product Web Architect, Jamie. It's scheduled to be discussed at 10 tomorrow. Access code is 0kfXAPOQhQx1.","[[0, 52, 'O'], [52, 73, 'JOBTITLE_1'], [73, 75, 'O'], [75, 80, 'MIDDLENAME_1'], [80, 116, 'O'], [116, 118, 'TIME_1'], [118, 144, 'O'], [144, 156, 'PASSWORD_1'], [156, 157, 'O']]",True,hard
240,"Accused: Transexual person Jamel Mosciski, living at 24510, Reilly Club, Ornworth, is to present at the court on 1902-11-22T09:05:20.769Z for charges related to the exploitation of personal data, including Bernita39@gmail.com and associated MkNHGCOSzILo.","[[0, 9, 'O'], [9, 26, 'GENDER_1'], [26, 27, 'O'], [27, 32, 'FIRSTNAME_1'], [32, 33, 'O'], [33, 41, 'LASTNAME_1'], [41, 53, 'O'], [53, 58, 'BUILDINGNUMBER_1'], [58, 60, 'O'], [60, 71, 'STREET_1'], [71, 73, 'O'], [73, 81, 'CITY_1'], [81, 113, 'O'], [113, 137, 'DATE_1'], [137, 206, 'O'], [206, 225, 'EMAIL_1'], [225, 241, 'O'], [241, 253, 'PASSWORD_1'], [253, 254, 'O']]",True,hard
241,"Hello, Nellie. Let's discuss my diet and exercise routine. I have sent over some logs. Please use oTbNW6CQMFb8 to access them.","[[0, 7, 'O'], [7, 13, 'FIRSTNAME_1'], [13, 98, 'O'], [98, 110, 'PASSWORD_1'], [110, 126, 'O']]",True,hard
242,We would like to invite Carli to our orthopedic seminar at Apt. 838. Our renowned orthopedics are from 91093-0257. Quote 1aPyiekPuv4o on arrival.,"[[0, 24, 'O'], [24, 29, 'FIRSTNAME_1'], [29, 59, 'O'], [59, 67, 'SECONDARYADDRESS_1'], [67, 103, 'O'], [103, 113, 'ZIPCODE_1'], [113, 121, 'O'], [121, 133, 'PASSWORD_1'], [133, 145, 'O']]",True,hard
243,"Darrel.Reilly completed the Health Psychology module on August 14, 2005. Please find enclosed the confidential results. Access the report at https://grimy-cytokine.com/. The passcode is THZVUHly2D0x.","[[0, 13, 'USERNAME_1'], [13, 56, 'O'], [56, 71, 'DATE_1'], [71, 141, 'O'], [141, 168, 'URL_1'], [168, 186, 'O'], [186, 198, 'PASSWORD_1'], [198, 199, 'O']]",True,hard
244,Login to our webinar on child's self-esteem development with Alfred using Lindsey.Rowe2 and Rb6W9SXbuDt9 on https://necessary-biscuit.info.,"[[0, 61, 'O'], [61, 67, 'FIRSTNAME_1'], [67, 74, 'O'], [74, 87, 'USERNAME_1'], [87, 92, 'O'], [92, 104, 'PASSWORD_1'], [104, 108, 'O'], [108, 138, 'URL_1'], [138, 139, 'O']]",True,hard
245,Anomalies detected in stock records of 598. Engineer to investigate with rCfcHTO1ip8H.,"[[0, 39, 'O'], [39, 42, 'BUILDINGNUMBER_1'], [42, 44, 'O'], [44, 52, 'JOBTYPE_1'], [52, 73, 'O'], [73, 85, 'PASSWORD_1'], [85, 86, 'O']]",True,hard
246,"Dear Team, we're upgrading our software systems. Please use your Maggie.Treutel62 and rPS41bum4MG5 in the update process.","[[0, 65, 'O'], [65, 81, 'USERNAME_1'], [81, 86, 'O'], [86, 98, 'PASSWORD_1'], [98, 121, 'O']]",True,hard
247,"To enhance privacy, Jillian is requested to input L0z80fqCf__G on the primary care patient portal.","[[0, 20, 'O'], [20, 27, 'FIRSTNAME_1'], [27, 50, 'O'], [50, 62, 'PASSWORD_1'], [62, 98, 'O']]",True,hard
248,"Higher education policies have been updated. Check out the changes at 109.119.137.103, passcode is kdAIfBlQSoRF.","[[0, 70, 'O'], [70, 85, 'IPV4_1'], [85, 99, 'O'], [99, 111, 'PASSWORD_1'], [111, 112, 'O']]",True,hard
249,"Hey Cleta, some important details about your test are on https://nimble-print.info/. Make sure you use Elisha.Ritchie and hWOovtBw7pjJ.","[[0, 4, 'O'], [4, 9, 'FIRSTNAME_1'], [9, 57, 'O'], [57, 83, 'URL_1'], [83, 103, 'O'], [103, 117, 'USERNAME_1'], [117, 122, 'O'], [122, 134, 'PASSWORD_1'], [134, 135, 'O']]",True,hard
250,"Learning about digital safety is an essential life skill. Never share your 1517054739792763, SM15H0776088058A8N109364YM4 or 180-96-4890 online. Also, keep your sWNFjYTYzhDH confidential.","[[0, 75, 'O'], [75, 91, 'CREDITCARDNUMBER_1'], [91, 93, 'O'], [93, 120, 'IBAN_1'], [120, 124, 'O'], [124, 135, 'SSN_1'], [135, 160, 'O'], [160, 172, 'PASSWORD_1'], [172, 186, 'O']]",True,hard
251,"Remind International Tactics Planner about 11/98 operations audit for our Rolfsonbury branch. For assistance, use the Mozilla/5.0 (X11; Linux x86_64 AppleWebKit/533.1.1 (KHTML, like Gecko) Chrome/34.0.809.0 Safari/533.1.1 to connect to our server using R_UNJn4ratoA. Thanks.","[[0, 7, 'O'], [7, 36, 'JOBTITLE_1'], [36, 43, 'O'], [43, 48, 'DATE_1'], [48, 74, 'O'], [74, 85, 'CITY_1'], [85, 118, 'O'], [118, 221, 'USERAGENT_1'], [221, 253, 'O'], [253, 265, 'PASSWORD_1'], [265, 274, 'O']]",True,hard
252,New nursing practices in New Madysonland area. Details sent on https://equatorial-reception.com. Use Lamont_OConner and Qz_F_vhrP6Zv to access.,"[[0, 25, 'O'], [25, 40, 'CITY_1'], [40, 63, 'O'], [63, 95, 'URL_1'], [95, 101, 'O'], [101, 115, 'USERNAME_1'], [115, 120, 'O'], [120, 132, 'PASSWORD_1'], [132, 143, 'O']]",True,hard
253,"Dear Willis, Kindly present your findings on the correlation between the Amber trait and effective decision-making in the Web. Use the provided EoarS4EWxpY0 to access the database for references.","[[0, 5, 'O'], [5, 11, 'FIRSTNAME_1'], [11, 73, 'O'], [73, 78, 'EYECOLOR_1'], [78, 122, 'O'], [122, 125, 'JOBAREA_1'], [125, 144, 'O'], [144, 156, 'PASSWORD_1'], [156, 195, 'O']]",True,hard
254,We have a Q&A session scheduled for 11:55am. Please prepare to respond to any queries regarding our ethical practices and commitments. Consult your secure notes protected by GFIEUpYjd8wa if needed.,"[[0, 36, 'O'], [36, 43, 'TIME_1'], [43, 174, 'O'], [174, 186, 'PASSWORD_1'], [186, 197, 'O']]",True,hard
255,"Jaydon.Schaefer, please conduct a comprehensive market research study and identify any potential opportunities for the Corporate Communications Manager. Use the Checking Account for any expenses incurred during the research. Ensure to adhere to our security standards and avoid sharing information like 160.137.105.179, DU0gRRlFdYev or 1rMgVb1KE5TBo1gjE2JyvHRgPj9Bw2fTX5X. Submit the report by 4:48am.","[[0, 15, 'USERNAME_1'], [15, 119, 'O'], [119, 151, 'JOBTITLE_1'], [151, 161, 'O'], [161, 177, 'ACCOUNTNAME_1'], [177, 303, 'O'], [303, 318, 'IPV4_1'], [318, 320, 'O'], [320, 332, 'PASSWORD_1'], [332, 336, 'O'], [336, 371, 'BITCOINADDRESS_1'], [371, 394, 'O'], [394, 400, 'TIME_1'], [400, 401, 'O']]",True,hard
256,"Hello, Claude here. Would like to discuss about lactose intolerance. Also, my previous notes are in a protected doc - pass is TceCqW8JLwMw.","[[0, 7, 'O'], [7, 13, 'FIRSTNAME_1'], [13, 126, 'O'], [126, 138, 'PASSWORD_1'], [138, 139, 'O']]",True,hard
257,"Surprisingly, acupuncture helped alleviate pain better than sedatives. For reference, I have an upcoming conference in Brookeshire, 0yeAlEIL4Sg6 is reserved for official correspondence.","[[0, 119, 'O'], [119, 130, 'CITY_1'], [130, 132, 'O'], [132, 144, 'PASSWORD_1'], [144, 185, 'O']]",True,hard
258,"Dear Cis man student, we appreciate your participation in the psycho-educational program. Please refer to 149.10.108.182 for additional resources. Use mJFFdpqMN_Od to gain access.","[[0, 5, 'O'], [5, 12, 'GENDER_1'], [12, 106, 'O'], [106, 120, 'IPV4_1'], [120, 151, 'O'], [151, 163, 'PASSWORD_1'], [163, 179, 'O']]",True,hard
259,"Dear Team, The training materials for the next session are now live. Please log in with your Caitlyn26 and bVsDZoFyrMg9 to access. For issues, call at 0061-65055251.","[[0, 93, 'O'], [93, 102, 'USERNAME_1'], [102, 107, 'O'], [107, 119, 'PASSWORD_1'], [119, 151, 'O'], [151, 164, 'PHONENUMBER_1'], [164, 165, 'O']]",True,hard
260,"Hi Kay, received your health data from the tracker 2c:78:27:72:c9:e7. Let's plan our next steps; please keep S6EAW457l3rl nearby for our app.","[[0, 3, 'O'], [3, 6, 'FIRSTNAME_1'], [6, 51, 'O'], [51, 68, 'MAC_1'], [68, 109, 'O'], [109, 121, 'PASSWORD_1'], [121, 141, 'O']]",True,hard
261,"Our oncology department's Shawn, the District Optimization Liaison is taking the initiative of a new project. The documentation is kept secure under XhpRK5TrfWhF and transactions related to the project use RS44786689410357066005.","[[0, 26, 'O'], [26, 31, 'MIDDLENAME_1'], [31, 37, 'O'], [37, 66, 'JOBTITLE_1'], [66, 149, 'O'], [149, 161, 'PASSWORD_1'], [161, 206, 'O'], [206, 228, 'IBAN_1'], [228, 229, 'O']]",True,hard
262,"As an industry professional in Usability, your insights are highly valuable for our curriculum development project. Please access our secure network using Titus.Gutmann68 and x3Ut6z7G0Ps9.","[[0, 31, 'O'], [31, 40, 'JOBAREA_1'], [40, 155, 'O'], [155, 170, 'USERNAME_1'], [170, 175, 'O'], [175, 187, 'PASSWORD_1'], [187, 188, 'O']]",True,hard
263,"In our ICU's we ensure patient care through strict protocols. Complete security for personal data is also our priority, hence Mr/Ms. Female, we would require your 9x6dpYN8z2UO in order to process the upcoming medical transactions.","[[0, 133, 'O'], [133, 139, 'SEX_1'], [139, 163, 'O'], [163, 175, 'PASSWORD_1'], [175, 230, 'O']]",True,hard
264,"The behavioral neuropsychology research data is now available. You can download the file from https://nonstop-pick.org. Keep the login details confidential. Fae.Schiller, sqxU9CP1Bx4I.","[[0, 94, 'O'], [94, 118, 'URL_1'], [118, 157, 'O'], [157, 169, 'USERNAME_1'], [169, 171, 'O'], [171, 183, 'PASSWORD_1'], [183, 184, 'O']]",True,hard
265,"As an esteemed International Factors Assistant of Monahan LLC, Aurore, we urge you to review the recent documentation regarding the Carroll County area. Please check your email (Flossie.Johnson2@yahoo.com) for further instructions and use the provided Teresa_Beier and SL8ronw7UkiH to log in to your portal.","[[0, 15, 'O'], [15, 46, 'JOBTITLE_1'], [46, 50, 'O'], [50, 61, 'COMPANYNAME_1'], [61, 63, 'O'], [63, 69, 'FIRSTNAME_1'], [69, 132, 'O'], [132, 146, 'COUNTY_1'], [146, 178, 'O'], [178, 204, 'EMAIL_1'], [204, 252, 'O'], [252, 264, 'USERNAME_1'], [264, 269, 'O'], [269, 281, 'PASSWORD_1'], [281, 307, 'O']]",True,hard
266,"Your Associate role has a taxable income of ₨419.41k, payment details are encrypted with your 0Fpr8lHoe6ip.","[[0, 5, 'O'], [5, 14, 'JOBTYPE_1'], [14, 44, 'O'], [44, 45, 'CURRENCYSYMBOL_1'], [45, 52, 'AMOUNT_1'], [52, 94, 'O'], [94, 106, 'PASSWORD_1'], [106, 107, 'O']]",True,hard
267,Check out https://slushy-acquisition.info/ for updates on the literacy progress at Donnelly - Rohan. Your Norbert_Towne20 and LR6dPh1bXfqk are needed.,"[[0, 10, 'O'], [10, 42, 'URL_1'], [42, 83, 'O'], [83, 99, 'COMPANYNAME_1'], [99, 106, 'O'], [106, 121, 'USERNAME_1'], [121, 126, 'O'], [126, 138, 'PASSWORD_1'], [138, 150, 'O']]",True,hard
268,"After settling the case, Bauch's privacy is utmost importance. She uses 4Sn6VPTqeQfz and IP: d43b:4e11:c7ca:bab0:a38b:2bce:4cd8:0d03. Do not share this information.","[[0, 25, 'O'], [25, 30, 'LASTNAME_1'], [30, 72, 'O'], [72, 84, 'PASSWORD_1'], [84, 93, 'O'], [93, 132, 'IPV6_1'], [132, 164, 'O']]",True,hard
269,"Donated Lek942.6k, for maternal and child projects that are supported by wbzZRbl7199C for authenticity.","[[0, 8, 'O'], [8, 11, 'CURRENCYSYMBOL_1'], [11, 17, 'AMOUNT_1'], [17, 73, 'O'], [73, 85, 'PASSWORD_1'], [85, 103, 'O']]",True,hard
270,Your Distance Learning account Home Loan Account is your passport to comprehensive resources. Make sure to update KJXyfs8kPEPv frequently for security reasons.,"[[0, 31, 'O'], [31, 48, 'ACCOUNTNAME_1'], [48, 114, 'O'], [114, 126, 'PASSWORD_1'], [126, 159, 'O']]",True,hard
